Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Gusto 101,I have been saving up to celebrate tonight,0,1,0,1,1,1
Gusto 101,Non-spicy Chinese meals,0,0,0,0,0,0
Gusto 101,I am vegan but my friends want good steaks,1,1,1,0,0,1
Gusto 101,I need a date night idea but I can't spend too much,0,0,0,1,0,0
Gusto 101,I have a car but I don't want to pay for parking,0,0,0,0,1,0
Gusto 101,I need an affordable place with good service,1,1,1,1,0,1
Gusto 101,I am looking for a restaurant with no waiting line,0,0,0,0,1,0
Gusto 101,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Gusto 101,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Gusto 101,"A fancy, but affordable place",1,1,1,1,1,1
Gusto 101,great burger but average food,0,0,0,0,1,0
Gusto 101,Japanese restaurant with pasta,0,0,0,0,0,0
Gusto 101,a breakfast place that serves dinner,0,0,0,0,0,0
Gusto 101,Italian place with a burger,1,1,1,0,1,1
Gusto 101,Fast food for a date,0,0,0,0,0,0
Gusto 101,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Gusto 101,A cafe that also offers beer,0,0,0,0,0,0
Gusto 101,unhealthy salad,0,0,0,0,1,0
Gusto 101,An ice cream shop with bubble tea,0,0,0,0,0,0
Gusto 101,a sushi place with good burgers,0,0,0,0,0,0
Real Sports Bar & Grill,Can I have a cheat meal?,1,1,1,0,1,1
Real Sports Bar & Grill,I feel chubby and need to lose weight,0,0,0,0,1,0
Real Sports Bar & Grill,I want to have a crazy night with my friends,1,1,1,1,1,1
Real Sports Bar & Grill,I am on a budget,0,0,0,0,1,0
Real Sports Bar & Grill,Want a place to get over this depression with friends,1,1,1,1,1,1
Real Sports Bar & Grill,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Real Sports Bar & Grill,I want a place to hang out with my work friends,1,1,1,1,1,1
Real Sports Bar & Grill,I want to show my friends the best restaurants in Toronto,0,0,0,0,1,0
Real Sports Bar & Grill,I am looking for a place to watch the world cup final with my friends,1,1,1,1,1,1
Real Sports Bar & Grill,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Real Sports Bar & Grill,I need a place where I can drive my father-in-law for a big meal,0,0,0,0,1,0
Real Sports Bar & Grill,"I have been eating stuff like McDonald's for lunch for a week, need something new",0,0,0,0,1,0
Real Sports Bar & Grill,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Real Sports Bar & Grill,I need a meal and I need it quick,0,0,0,0,0,0
Real Sports Bar & Grill,Can I have a place to chat with my business partner?,1,0,0,0,1,0
Real Sports Bar & Grill,I am taking my family to celebrate my daughter's birthday,0,0,0,0,1,0
Real Sports Bar & Grill,I miss healthy food so much,0,0,0,0,1,0
Real Sports Bar & Grill,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Real Sports Bar & Grill,I don't mind waiting a lot of time for a decent meal,0,0,0,0,1,0
Real Sports Bar & Grill,My kid misses noodles,0,0,0,0,0,0
Real Sports Bar & Grill,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
Real Sports Bar & Grill,I want a restaurant with good drinks,0,1,1,1,1,1
Real Sports Bar & Grill,a place with good drinks without kids,0,1,1,1,1,1
Real Sports Bar & Grill,not Thai but Asian,0,0,0,0,0,0
Real Sports Bar & Grill,not sushi but Asian,0,0,0,0,0,0
Real Sports Bar & Grill,outdoor bar but with good price,1,1,1,0,1,1
Real Sports Bar & Grill,bar without lots of music,1,1,1,0,1,1
Real Sports Bar & Grill,good food but not expensive,0,0,0,0,1,0
Real Sports Bar & Grill,outdoor space without live music,0,0,0,0,1,0
Real Sports Bar & Grill,I am tired so I don't want to wait for seats,0,0,0,0,0,0
Real Sports Bar & Grill,Can I not have oily food?,0,0,0,0,1,0
Real Sports Bar & Grill,I just need to get some food and don't want to dine in,0,0,0,0,1,0
Real Sports Bar & Grill,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,0,1,0
Real Sports Bar & Grill,"I don't have time to cook, I want to order a pizza",0,1,0,0,1,0
Real Sports Bar & Grill,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,1,0
Real Sports Bar & Grill,I want an outdoor place but not on the rooftop,1,1,0,1,1,1
Real Sports Bar & Grill,We have a meeting and my boss does not eat cheap food,1,0,0,0,1,0
Real Sports Bar & Grill,I want seafood but not Asian,0,0,0,0,0,0
Real Sports Bar & Grill,I don't want to waste money on cheap food,0,0,0,0,1,0
Real Sports Bar & Grill,Can I have a place with a good ambiance but not outdoors?,0,1,0,0,1,0
Real Sports Bar & Grill,good food and good price,1,1,1,0,1,1
Real Sports Bar & Grill,Nice place with nice drinks,1,1,1,0,1,1
Real Sports Bar & Grill,any food quality and excellent service,0,0,0,0,1,0
Real Sports Bar & Grill,great ambiance and awesome burgers,0,1,0,0,1,0
Real Sports Bar & Grill,I want good music with any kind of food,1,0,1,0,1,1
Real Sports Bar & Grill,delicious Italian food,0,0,0,0,0,0
Real Sports Bar & Grill,a delightful place for a night out with family,0,0,1,0,1,0
Real Sports Bar & Grill,great service plus serving alcohol,1,1,0,0,1,1
Real Sports Bar & Grill,I am treating my friends from China,0,0,0,0,1,0
Real Sports Bar & Grill,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
Real Sports Bar & Grill,How about a place with afternoon snacks?,0,0,0,0,1,0
Real Sports Bar & Grill,I just got my paycheque and I can finally afford some decent food,0,0,0,0,1,0
Real Sports Bar & Grill,I am looking for a bar on the lakeshore,1,1,1,0,1,1
Real Sports Bar & Grill,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Real Sports Bar & Grill,What are some of the best restaurants in downtown Toronto?,0,0,0,0,1,0
Real Sports Bar & Grill,I prefer a place that offers cash discounts,0,0,0,0,1,0
Real Sports Bar & Grill,I like to have some tasty spaghetti,0,0,0,0,0,0
Real Sports Bar & Grill,fancy and famous place,0,0,0,0,1,0
Real Sports Bar & Grill,I want someplace to eat and hang out with friends from school,0,1,1,1,1,1
Real Sports Bar & Grill,Any restaurant that lets me explore interesting signature dishes,0,0,0,0,1,0
Real Sports Bar & Grill,Cheap Mexican food for take out,0,0,0,0,0,0
Real Sports Bar & Grill,Italian restaurants with good service in downtown,0,0,0,0,0,0
Real Sports Bar & Grill,"A place with great pizzas, serving alcohol, and having a good ambiance",1,1,0,0,1,1
Real Sports Bar & Grill,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Real Sports Bar & Grill,Chinese seafood restaurants with live music,0,0,0,0,0,0
Real Sports Bar & Grill,Healthy fast food with delivery,0,0,0,0,0,0
Real Sports Bar & Grill,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Real Sports Bar & Grill,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Real Sports Bar & Grill,A date place for valentines with affordable drinks and parking,1,0,0,0,1,0
Real Sports Bar & Grill,A good beer bar for a date with my girlfriend,1,1,1,0,1,1
Real Sports Bar & Grill,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Real Sports Bar & Grill,restaurant for a business meeting that serves alcohol and is moderately priced,1,0,0,0,1,0
Real Sports Bar & Grill,A bar with a patio,1,1,0,0,1,1
Real Sports Bar & Grill,A bar with good music and reasonably priced beer,1,1,1,0,1,1
Real Sports Bar & Grill,Sports bars with good food and big televisions,1,1,1,1,0,1
Real Sports Bar & Grill,Affordable gluten-free food,0,0,0,0,1,0
Real Sports Bar & Grill,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Real Sports Bar & Grill,I don't mind waiting but can I have some good quality food?,0,0,0,0,1,0
Real Sports Bar & Grill,Downtown ramen restaurants,0,0,0,0,0,0
Real Sports Bar & Grill,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Real Sports Bar & Grill,I have been saving up to celebrate tonight,0,0,1,0,1,0
Real Sports Bar & Grill,Non-spicy Chinese meals,0,0,0,0,0,0
Real Sports Bar & Grill,I am vegan but my friends want good steaks,0,0,0,0,1,0
Real Sports Bar & Grill,I need a date night idea but I can't spend too much,0,0,0,0,1,0
Real Sports Bar & Grill,I have a car but I don't want to pay for parking,0,0,0,0,1,0
Real Sports Bar & Grill,I need an affordable place with good service,0,0,0,1,1,0
Real Sports Bar & Grill,I am looking for a restaurant with no waiting line,0,0,0,0,1,0
Real Sports Bar & Grill,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Real Sports Bar & Grill,I want a bar with live music and a chill ambiance,0,1,0,1,1,1
Real Sports Bar & Grill,"A fancy, but affordable place",0,0,0,0,1,0
Real Sports Bar & Grill,great burger but average food,0,0,0,0,0,0
Real Sports Bar & Grill,Japanese restaurant with pasta,0,0,0,0,0,0
Real Sports Bar & Grill,a breakfast place that serves dinner,0,0,0,0,0,0
Real Sports Bar & Grill,Italian place with a burger,0,0,0,0,0,0
Real Sports Bar & Grill,Fast food for a date,0,0,0,0,0,0
Real Sports Bar & Grill,Very busy restaurant with lots of empty spaces,1,0,0,0,1,0
Real Sports Bar & Grill,A cafe that also offers beer,0,0,0,0,0,0
Real Sports Bar & Grill,unhealthy salad,1,0,0,0,1,0
Real Sports Bar & Grill,An ice cream shop with bubble tea,0,0,0,0,0,0
Real Sports Bar & Grill,a sushi place with good burgers,0,0,0,0,0,0
Inspire Restaurant,Can I have a cheat meal?,0,1,1,0,1,1
Inspire Restaurant,I feel chubby and need to lose weight,0,0,0,0,0,0
Inspire Restaurant,I want to have a crazy night with my friends,0,0,1,0,1,0
Inspire Restaurant,I am on a budget,0,1,0,1,0,0
Inspire Restaurant,Want a place to get over this depression with friends,0,0,1,0,1,0
Inspire Restaurant,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Inspire Restaurant,I want a place to hang out with my work friends,1,1,1,1,1,1
Inspire Restaurant,I want to show my friends the best restaurants in Toronto,1,1,0,1,0,1
Inspire Restaurant,I am looking for a place to watch the world cup final with my friends,0,0,1,0,0,0
Inspire Restaurant,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Inspire Restaurant,I need a place where I can drive my father-in-law for a big meal,1,0,0,1,1,1
Inspire Restaurant,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,1,1,1
Inspire Restaurant,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Inspire Restaurant,I need a meal and I need it quick,0,0,0,0,0,0
Inspire Restaurant,Can I have a place to chat with my business partner?,1,1,0,1,0,1
Inspire Restaurant,I am taking my family to celebrate my daughter's birthday,1,1,1,1,1,1
Inspire Restaurant,I miss healthy food so much,0,0,0,0,0,0
Inspire Restaurant,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Inspire Restaurant,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Inspire Restaurant,My kid misses noodles,0,0,0,0,0,0
Inspire Restaurant,I want a place with good food where drinks are not that bad,0,0,1,1,1,1
Inspire Restaurant,I want a restaurant with good drinks,0,0,1,1,1,1
Inspire Restaurant,a place with good drinks without kids,0,0,1,0,0,0
Inspire Restaurant,not Thai but Asian,1,1,0,1,1,1
Inspire Restaurant,not sushi but Asian,1,1,0,1,1,1
Inspire Restaurant,outdoor bar but with good price,0,0,1,0,1,0
Inspire Restaurant,bar without lots of music,0,0,1,0,0,0
Inspire Restaurant,good food but not expensive,0,0,1,1,1,1
Inspire Restaurant,outdoor space without live music,0,0,1,0,0,0
Inspire Restaurant,I am tired so I don't want to wait for seats,0,0,0,0,0,0
Inspire Restaurant,Can I not have oily food?,0,0,0,0,0,0
Inspire Restaurant,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Inspire Restaurant,I want a place to hang out on Sunday morning where the service is not slow,1,0,0,1,0,0
Inspire Restaurant,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Inspire Restaurant,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Inspire Restaurant,I want an outdoor place but not on the rooftop,1,0,1,1,1,1
Inspire Restaurant,We have a meeting and my boss does not eat cheap food,1,0,0,1,1,1
Inspire Restaurant,I want seafood but not Asian,0,0,0,0,0,0
Inspire Restaurant,I don't want to waste money on cheap food,1,1,0,0,1,1
Inspire Restaurant,Can I have a place with a good ambiance but not outdoors?,1,1,0,1,1,1
Inspire Restaurant,good food and good price,0,1,1,1,1,1
Inspire Restaurant,Nice place with nice drinks,0,1,1,1,1,1
Inspire Restaurant,any food quality and excellent service,0,1,1,1,1,1
Inspire Restaurant,great ambiance and awesome burgers,1,0,1,1,1,1
Inspire Restaurant,I want good music with any kind of food,0,0,0,1,1,0
Inspire Restaurant,delicious Italian food,0,0,0,0,0,0
Inspire Restaurant,a delightful place for a night out with family,1,0,1,1,1,1
Inspire Restaurant,great service plus serving alcohol,0,0,1,1,1,1
Inspire Restaurant,I am treating my friends from China,1,1,0,1,1,1
Inspire Restaurant,I want restaurants with good desserts such as ice cream,0,0,0,1,1,0
Inspire Restaurant,How about a place with afternoon snacks?,0,0,0,0,0,0
Inspire Restaurant,I just got my paycheque and I can finally afford some decent food,1,0,1,0,1,1
Inspire Restaurant,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Inspire Restaurant,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Inspire Restaurant,What are some of the best restaurants in downtown Toronto?,0,0,0,0,0,0
Inspire Restaurant,I prefer a place that offers cash discounts,0,0,0,0,0,0
Inspire Restaurant,I like to have some tasty spaghetti,0,0,0,0,0,0
Inspire Restaurant,fancy and famous place,1,0,0,1,0,0
Inspire Restaurant,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Inspire Restaurant,Any restaurant that lets me explore interesting signature dishes,1,1,0,1,1,1
Inspire Restaurant,Cheap Mexican food for take out,0,0,0,0,0,0
Inspire Restaurant,Italian restaurants with good service in downtown,0,0,0,0,0,0
Inspire Restaurant,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Inspire Restaurant,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Inspire Restaurant,Chinese seafood restaurants with live music,0,0,0,0,0,0
Inspire Restaurant,Healthy fast food with delivery,0,0,0,0,0,0
Inspire Restaurant,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Inspire Restaurant,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Inspire Restaurant,A date place for valentines with affordable drinks and parking,1,1,1,1,1,1
Inspire Restaurant,A good beer bar for a date with my girlfriend,0,0,1,1,1,1
Inspire Restaurant,A fancy place with an outdoor setting for a romantic date night,0,0,1,1,1,1
Inspire Restaurant,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,1,0,0
Inspire Restaurant,A bar with a patio,0,0,1,0,1,0
Inspire Restaurant,A bar with good music and reasonably priced beer,0,0,0,1,1,0
Inspire Restaurant,Sports bars with good food and big televisions,0,0,0,0,0,0
Inspire Restaurant,Affordable gluten-free food,0,0,0,0,0,0
Inspire Restaurant,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Inspire Restaurant,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Inspire Restaurant,Downtown ramen restaurants,0,0,0,0,0,0
Inspire Restaurant,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Inspire Restaurant,I have been saving up to celebrate tonight,1,1,1,1,1,1
Inspire Restaurant,Non-spicy Chinese meals,0,0,0,0,0,0
Inspire Restaurant,I am vegan but my friends want good steaks,0,0,0,0,0,0
Inspire Restaurant,I need a date night idea but I can't spend too much,1,1,1,1,1,1
Inspire Restaurant,I have a car but I don't want to pay for parking,1,1,0,1,1,1
Inspire Restaurant,I need an affordable place with good service,1,1,1,1,1,1
Inspire Restaurant,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Inspire Restaurant,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Inspire Restaurant,I want a bar with live music and a chill ambiance,0,0,0,0,1,0
Inspire Restaurant,"A fancy, but affordable place",1,0,1,1,1,1
Inspire Restaurant,great burger but average food,0,1,1,0,1,1
Inspire Restaurant,Japanese restaurant with pasta,0,0,0,0,0,0
Inspire Restaurant,a breakfast place that serves dinner,0,0,0,1,0,0
Inspire Restaurant,Italian place with a burger,0,0,0,0,0,0
Inspire Restaurant,Fast food for a date,0,1,1,0,0,0
Inspire Restaurant,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Inspire Restaurant,A cafe that also offers beer,0,0,0,0,0,0
Inspire Restaurant,unhealthy salad,0,0,0,0,0,0
Inspire Restaurant,An ice cream shop with bubble tea,0,0,0,0,0,0
Inspire Restaurant,a sushi place with good burgers,0,0,0,0,0,0
JaBistro,Can I have a cheat meal?,0,0,0,0,1,0
JaBistro,I feel chubby and need to lose weight,0,0,1,1,0,0
JaBistro,I want to have a crazy night with my friends,0,0,1,0,0,0
JaBistro,I am on a budget,0,0,0,0,0,0
JaBistro,Want a place to get over this depression with friends,0,0,1,0,1,0
JaBistro,Late for work and I need to fill up before leaving,0,0,0,0,0,0
JaBistro,I want a place to hang out with my work friends,1,1,1,1,1,1
JaBistro,I want to show my friends the best restaurants in Toronto,0,1,0,0,1,0
JaBistro,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
JaBistro,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
JaBistro,I need a place where I can drive my father-in-law for a big meal,0,1,1,0,1,1
JaBistro,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,0,1
JaBistro,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
JaBistro,I need a meal and I need it quick,0,0,0,0,0,0
JaBistro,Can I have a place to chat with my business partner?,1,1,0,1,1,1
JaBistro,I am taking my family to celebrate my daughter's birthday,0,0,0,1,1,0
JaBistro,I miss healthy food so much,0,0,0,0,0,0
JaBistro,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
JaBistro,I don't mind waiting a lot of time for a decent meal,0,1,1,1,1,1
JaBistro,My kid misses noodles,0,0,0,0,0,0
JaBistro,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
JaBistro,I want a restaurant with good drinks,0,0,1,1,1,1
JaBistro,a place with good drinks without kids,0,0,1,0,1,0
JaBistro,not Thai but Asian,1,1,1,1,1,1
JaBistro,not sushi but Asian,0,0,0,0,0,0
JaBistro,outdoor bar but with good price,1,0,1,1,1,1
JaBistro,bar without lots of music,1,1,1,0,0,1
JaBistro,good food but not expensive,0,0,0,0,0,0
JaBistro,outdoor space without live music,1,0,1,0,1,1
JaBistro,I am tired so I don't want to wait for seats,0,0,0,1,0,0
JaBistro,Can I not have oily food?,0,0,1,1,1,1
JaBistro,I just need to get some food and don't want to dine in,1,1,1,1,1,1
JaBistro,I want a place to hang out on Sunday morning where the service is not slow,1,1,0,0,0,0
JaBistro,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
JaBistro,I want to eat lunch but I can't get away from the campus downtown,1,1,0,0,0,0
JaBistro,I want an outdoor place but not on the rooftop,1,0,0,0,0,0
JaBistro,We have a meeting and my boss does not eat cheap food,1,1,1,1,1,1
JaBistro,I want seafood but not Asian,0,0,0,0,0,0
JaBistro,I don't want to waste money on cheap food,1,1,1,1,1,1
JaBistro,Can I have a place with a good ambiance but not outdoors?,0,1,0,1,1,1
JaBistro,good food and good price,0,0,0,1,1,0
JaBistro,Nice place with nice drinks,1,1,1,1,1,1
JaBistro,any food quality and excellent service,0,1,1,1,1,1
JaBistro,great ambiance and awesome burgers,0,0,0,0,0,0
JaBistro,I want good music with any kind of food,0,0,0,0,1,0
JaBistro,delicious Italian food,0,0,0,0,0,0
JaBistro,a delightful place for a night out with family,1,1,1,1,1,1
JaBistro,great service plus serving alcohol,1,1,1,1,1,1
JaBistro,I am treating my friends from China,1,1,0,1,0,1
JaBistro,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
JaBistro,How about a place with afternoon snacks?,0,0,0,0,0,0
JaBistro,I just got my paycheque and I can finally afford some decent food,1,1,1,1,1,1
JaBistro,I am looking for a bar on the lakeshore,0,0,0,0,0,0
JaBistro,I am looking for an Asian restaurant downtown,1,1,1,1,1,1
JaBistro,What are some of the best restaurants in downtown Toronto?,1,1,0,1,1,1
JaBistro,I prefer a place that offers cash discounts,0,0,0,0,0,0
JaBistro,I like to have some tasty spaghetti,0,0,0,0,0,0
JaBistro,fancy and famous place,1,0,1,1,1,1
JaBistro,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
JaBistro,Any restaurant that lets me explore interesting signature dishes,1,1,1,1,0,1
JaBistro,Cheap Mexican food for take out,0,0,0,0,0,0
JaBistro,Italian restaurants with good service in downtown,0,0,0,0,0,0
JaBistro,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
JaBistro,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
JaBistro,Chinese seafood restaurants with live music,0,0,0,0,0,0
JaBistro,Healthy fast food with delivery,0,1,0,0,0,0
JaBistro,I'm okay with an expensive sushi place with great salmon avocado rolls,1,1,1,1,1,1
JaBistro,I am in search of a fancy Pakistani restaurant with authentic food,1,0,0,0,0,0
JaBistro,A date place for valentines with affordable drinks and parking,0,1,1,1,1,1
JaBistro,A good beer bar for a date with my girlfriend,0,1,1,1,1,1
JaBistro,A fancy place with an outdoor setting for a romantic date night,1,0,1,1,1,1
JaBistro,restaurant for a business meeting that serves alcohol and is moderately priced,1,1,1,1,1,1
JaBistro,A bar with a patio,0,0,1,1,1,1
JaBistro,A bar with good music and reasonably priced beer,0,0,1,1,1,1
JaBistro,Sports bars with good food and big televisions,0,0,0,0,0,0
JaBistro,Affordable gluten-free food,0,0,0,0,0,0
JaBistro,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
JaBistro,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
JaBistro,Downtown ramen restaurants,0,0,0,0,0,0
JaBistro,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
JaBistro,I have been saving up to celebrate tonight,1,1,0,1,1,1
JaBistro,Non-spicy Chinese meals,0,0,0,0,0,0
JaBistro,I am vegan but my friends want good steaks,0,0,0,0,0,0
JaBistro,I need a date night idea but I can't spend too much,0,1,0,1,0,0
JaBistro,I have a car but I don't want to pay for parking,0,0,0,0,0,0
JaBistro,I need an affordable place with good service,0,0,0,0,0,0
JaBistro,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
JaBistro,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
JaBistro,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
JaBistro,"A fancy, but affordable place",1,0,0,1,1,1
JaBistro,great burger but average food,0,0,0,0,0,0
JaBistro,Japanese restaurant with pasta,0,0,0,0,0,0
JaBistro,a breakfast place that serves dinner,0,0,0,0,0,0
JaBistro,Italian place with a burger,0,0,0,0,0,0
JaBistro,Fast food for a date,0,0,0,0,0,0
JaBistro,Very busy restaurant with lots of empty spaces,1,0,1,1,0,1
JaBistro,A cafe that also offers beer,0,0,0,0,0,0
JaBistro,unhealthy salad,0,0,0,0,0,0
JaBistro,An ice cream shop with bubble tea,0,0,0,0,0,0
JaBistro,a sushi place with good burgers,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Can I have a cheat meal?,0,0,0,0,1,0
KINKA IZAKAYA BLOOR,I feel chubby and need to lose weight,0,0,1,0,0,0
KINKA IZAKAYA BLOOR,I want to have a crazy night with my friends,0,0,1,0,1,0
KINKA IZAKAYA BLOOR,I am on a budget,1,1,1,1,0,1
KINKA IZAKAYA BLOOR,Want a place to get over this depression with friends,1,0,1,0,1,1
KINKA IZAKAYA BLOOR,Late for work and I need to fill up before leaving,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I want a place to hang out with my work friends,0,1,1,1,1,1
KINKA IZAKAYA BLOOR,I want to show my friends the best restaurants in Toronto,0,1,0,1,0,0
KINKA IZAKAYA BLOOR,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I need a place where I can drive my father-in-law for a big meal,0,0,0,0,1,0
KINKA IZAKAYA BLOOR,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,1,1
KINKA IZAKAYA BLOOR,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I need a meal and I need it quick,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Can I have a place to chat with my business partner?,0,0,1,0,0,0
KINKA IZAKAYA BLOOR,I am taking my family to celebrate my daughter's birthday,0,0,1,1,1,1
KINKA IZAKAYA BLOOR,I miss healthy food so much,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I don't mind waiting a lot of time for a decent meal,0,0,1,1,1,1
KINKA IZAKAYA BLOOR,My kid misses noodles,0,0,1,0,0,0
KINKA IZAKAYA BLOOR,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,I want a restaurant with good drinks,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,a place with good drinks without kids,0,0,1,0,1,0
KINKA IZAKAYA BLOOR,not Thai but Asian,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,not sushi but Asian,1,1,1,0,0,1
KINKA IZAKAYA BLOOR,outdoor bar but with good price,0,0,1,0,0,0
KINKA IZAKAYA BLOOR,bar without lots of music,0,0,0,1,0,0
KINKA IZAKAYA BLOOR,good food but not expensive,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,outdoor space without live music,0,0,1,0,0,0
KINKA IZAKAYA BLOOR,I am tired so I don't want to wait for seats,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Can I not have oily food?,0,0,1,1,1,1
KINKA IZAKAYA BLOOR,I just need to get some food and don't want to dine in,0,1,1,1,1,1
KINKA IZAKAYA BLOOR,I want a place to hang out on Sunday morning where the service is not slow,1,0,0,0,0,0
KINKA IZAKAYA BLOOR,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I want to eat lunch but I can't get away from the campus downtown,1,1,0,0,0,0
KINKA IZAKAYA BLOOR,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,We have a meeting and my boss does not eat cheap food,0,0,0,1,1,0
KINKA IZAKAYA BLOOR,I want seafood but not Asian,1,0,0,0,0,0
KINKA IZAKAYA BLOOR,I don't want to waste money on cheap food,0,0,0,1,1,0
KINKA IZAKAYA BLOOR,Can I have a place with a good ambiance but not outdoors?,1,1,0,1,1,1
KINKA IZAKAYA BLOOR,good food and good price,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,Nice place with nice drinks,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,any food quality and excellent service,0,1,1,1,1,1
KINKA IZAKAYA BLOOR,great ambiance and awesome burgers,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I want good music with any kind of food,0,0,1,1,1,1
KINKA IZAKAYA BLOOR,delicious Italian food,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,a delightful place for a night out with family,1,1,0,1,1,1
KINKA IZAKAYA BLOOR,great service plus serving alcohol,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,I am treating my friends from China,1,1,0,1,0,1
KINKA IZAKAYA BLOOR,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
KINKA IZAKAYA BLOOR,How about a place with afternoon snacks?,0,0,0,0,1,0
