Review,item_id
"Places like Remedy are fairly common in bigger cities, but I think this place is fairly unique in Edmonton. (If you know of other similar places, I'd love to hear about them!)

They serve coffees, chai, indian food, desserts and a small selection of alcoholic drinks. Their booze prices are surprisingly good, although if you try it's not that hard to drink them out of something. They have a number of vegetarian-friendly options, and I love the sauce they serve for dipping with wraps and samosas.

Remedy is good for studying or drinks or coffee with friends. Their wifi works (most of the time). The only issue is that sometimes it can be hard to get a seat in the evening.

One more tip: don't ever go here if you're trying to hide the fact that you've been. You'll smell deliciously like the food, and anyone with a half-decent sense of smell will bust you.",B3JF06ctShiYJeg1FyJ5jA
"Remedy Cafe has a really chilled out atmosphere. It brings in a very artsy crowd and many students. The place gets surprisingly busy and you may find yourself having troubles finding seating in the evenings. 

Many people here are just doing their own thing on their laptops or chatting it up with friends. The serve more than just coffee. You can find desserts, beer and other food here. I love their breakfast food personally. 

I would definitely recommend Remedy.",B3JF06ctShiYJeg1FyJ5jA
"I used to come here almost everyday until I moved, but I still make the journey from time to time. My favourite: chai latte with hummus and pita.",B3JF06ctShiYJeg1FyJ5jA
"Mediocre at best. Extremely over priced. Staff are pretentious.

Be warned: If you're not a granola-eating, body-odour-omitting, satchel-wearing hipster, expect to get treated like a complete weirdo. The reusable spoons are usually dirty when ""clean"" (even bright and early in the morning.) The bathroom has the worst graffiti I've ever seen (I get it; ""let the customers express themselves"".... But at what cost?)

Although you may try to be polite and make a point to engage with the staff, they are extremely off-putting, to put it diplomatically.

Let me get this straight: I'm expected to tip, AND put my own dishes away in the designated area? Lol... I dunno. This place & the premise behind it repulse me.",B3JF06ctShiYJeg1FyJ5jA
"I decided to have a delightful brunch on Saturday morning and accidentally ran into this unique corner cafe in Edmonton.  The atmosphere is a grand blend of  uptown business class and hometown offerings of couch seating.  It was suggested to me to have the Masala Dhosa with spicy vegetables smothered with a light curry, this lentil bread had an 'old world' flavour that was a unique surprise.  I loved the presentation as it came along with the tangy mint/cilantro, curried yellow lentils with chilies, and the sweet coconut and sweet tangy sauce.  These dipping elements added a refreshing opposition to the spicy hotness of the curried Masala Dhosa.  In my opinion I think that this offers nutritive choices from the old world that makes this cafe special.",B3JF06ctShiYJeg1FyJ5jA
"I absolutely love their chais, I recommend the Ginger or Kashmiri especially. I would drink three a day if I were able. The menu overall is quite large and features many Indian-based dishes that are well prepared and tasty (try the samosas and their butter chicken). The staff have always been polite and friendly to me even when they're super busy. I typically wont stay and eat/drink if it's busy but that's ok cause I'm close enough to throw rocks at their building from mine lolol.",B3JF06ctShiYJeg1FyJ5jA
"I don't get the ravings. I'm not a tea drinker, so I can't comment on the chai. My ex seemed to like it. The service I had was always friendly enough, if slow, but but the samosas and masala are terrible. This is not Indian food. I have had Indian food (the home cooked kind), and this is not it. It wasn't even good by regular standards. The desserts were meh. Then again, I'm used to having home made desserts by a very talented French man. Am I spoiled? Maybe. But this place is nothing to rave about in my books. I ordered a chocolate milk from them once, and I asked if it was going to be just plain and simple. The girl at the counter said yes. It came out all spiced with cinnamon and god knows what else. I left with a massive headache. If this is your thing, and you like fake ethnic food, be my guest. Remedy is not my *ahem* cup of tea.",B3JF06ctShiYJeg1FyJ5jA
"Dear Remedy, 

I have been a big fan of yours ever since you had the first one near the university on 109 st many many years ago. 

You have amazing chai and the atmosphere is good.  If I was rating you on  those alone you would get 5 stars. 

Unfortunately I am rating you on something else, your lame pricing. 

I got a remedy bottled water today.  It tasted, looked and felt like regular water.  It was great.  What is not so great?  Your insufficient posting of prices, Remedy.

When I arrived at the single til after the long lineup  realized why it you do not price your bottled drinks. 

Your water costs $4 Remedy!

Damn!  That is most be at least a 1000% margin.  I do not how you sell this but I want to invest, asap! 

Its true, you made it on the bottom of my list of places to visit Remedy but I am 100% in with you guys when we decide to take this water worldwide.  Water for $1, what a joke! Pffff...$4 is the new $1 water. 

Starbucks $2 water tastes like crap after drinking this $4 bottle.  You can quote me on that Remedy.",B3JF06ctShiYJeg1FyJ5jA
"I have a strange love-hate relationship with the Remedy Café.

I love the location, the energy and intention of the staff, the promise of the menu, and the design and décor: the big, bright windows and comfortable chairs perfect for lounging are a great counterpoint to the cold and chill out-of-doors.

I hate that the menu doesn't deliver the excellence it promises, the food is just 'good', the flavors are very westernized without the subtle touches I've found in Indian / Pakistani restaurants. (Remedy is still better than many other lunch offerings, but not as good as it could be.)

I hate that the chai varieties are good, but not great, with a pre-made flat flavor that completely lacks the subtlety that a really good chai delivers. On the rare occasions that I make a simple chai at home, I can get a better flavor with only a handful of spices, toasted before make the brew. I know Remedy can do better.

Still four stars: Remedy is a comfortable and pleasant place to spend time, with a good selection of coffee, chai, and juices. All it would take is one inspired manager to make Remedy a five-star happening.",B3JF06ctShiYJeg1FyJ5jA
"Well seriously, who doesn't love Remedy. It's the perfect place to go on a date or meet up with your girl friends for coffee chats that last hours. I've had some great drinks and food at this location and some even better heart to hearts with great friends. The staff are wonderful people, it's close to campus making it an ideal off campus, but still kinda close venue to get away and study. 

I find this location is quite busy so you may have to wait a little while to find a table. Over all though I would never pass on an opportunity to hit up remedy, it's pretty rad!",B3JF06ctShiYJeg1FyJ5jA
"While I love their chai, the place needs a good cleaning. It just gets worse and worse as time goes on. 

I'm not sure if it just laziness or too many hipsters.",B3JF06ctShiYJeg1FyJ5jA
"My extra hot half sweet Chai Tea latte is soooooo good!! Delish samosas, especially the sauce..yummy! I also love the palak paneer wrap and their desserts....oh G-d!  People at the counter.. just pay and go, don't expect a ""How's is your day going?"" at all..",B3JF06ctShiYJeg1FyJ5jA
"The whyte avenue remedy is my favourite location to swing by for a chai - it is definitely the smallest location that I have been to - but it has never had a long line up and is the easiest location  to get to for me, the chai has got me hooked. I don't know if I would sit and study or hang out there for longer than the time it takes them to fix my drink - but I'm a ""to go"" kind of girl and that's why this location suits me just fine.",B3JF06ctShiYJeg1FyJ5jA
"The curries went up $5 from 10 to 15 and mine literally had 4 pieces of vegan chicken in it :'( I even asked for more but they said there was nothing they could do. 

Great staff, but if you're going to jack up the food prices, don't skimp.",B3JF06ctShiYJeg1FyJ5jA
So great to have a cool local cafe.  Great for  dinner in a pinch to feed kids and wife with dietary issues.  The wraps are great meal anytime.  Coffee done in all forms in spades!,B3JF06ctShiYJeg1FyJ5jA
"I haven't been to this location in a long time. I was pleased to see that they recently renovated and expanded the space. It very open with lots of seating on the main floor with the upstairs seating remaining the same. The atmosphere was abuzz with lots of students studying or taking study breaks.  Even thought it was busy, there was still a chill vibe and my friend and I really liked that. I would say that all of the cafes now have a congruent look to them. I am a fan.  We ordered or small chai lates to stay. They were delicious but sometimes can be uber sweet. I have learned to order them half sweet so that they only give half the serving of chai syrup in the late. My one complaint about this chain is that the drinks can be overpriced, however, the food is fairly inexpensive and is delicious whenever I have eaten here. It's always a good place to go chill or catch up with friends.",B3JF06ctShiYJeg1FyJ5jA
"I've been to Remedy once every few months over the last four or five years. 
It's a nice place, I enjoy the vibe and they have great food, the chai lattes are amazing and the staff is friendly. 
It's usually a little too crowded for my taste so I avoid it if I'm not meeting up with a large group, but it's great for a larger group (if you can find room). I do sometimes find that there's a high frequency of people sitting by themselves on laptops trying to take up a large booth for themselves though.",B3JF06ctShiYJeg1FyJ5jA
"This cafe is ""line up and order"" style. I met 3 people there after an afternoon film at the Garneau. They have several types of chai on the menu   but I chose a pomegranate juice. Once you order they give you an electronic buzzer to let you know when your order is ready- I like this and can name a number of restaurants who could benefit from this system.The butter chicken wrap comes with mayo unless you specify- I asked for hummus instead. I ordered mine ""gluten free"" for an extra dollar, and got two small wraps instead of a large one. I found my gluten free wrap to be heavy with yellow coloured rice.- so the proportion of curry to starch was rather thin, given that I paid over $20 for a wrap and a drink.   I traded one of my small wraps for a  palak paneer wrap- cheese and spinach. I found there was too much potato mixed in with the spinach Also, the tamarind dipping sauce that came with 3 out of four wraps was turned into a thin, pancake-syrup-like substance by too much water, sweetening (sugar) and cinnamon-way to ruin tamarind sauce. I much preferred the hot mint sauce that one of my friends got- green and spicy- sorry don't have the name. It was all quite filling, and I still had a stomach ache the next morning so I'm a bit wary of their ""GF"" claim. I had a taste of a friend's tandoori chicken and  I thought it was quite good- I like spicy so I might try that next time-or just stay away from wraps altogether. Sorry left my camera at home so no pictures.",B3JF06ctShiYJeg1FyJ5jA
"Very Good coffee, easy environment to be in. Good for small personal meetings, studying, just chilling in general.",B3JF06ctShiYJeg1FyJ5jA
"I love love Remedy! 
I always get a Pomegranate Ginger Ale and a Butterchicken Wrap when I go. 
However I recently have gone and they seem to be changing the Butterchicken wrap. It's significantly inferior than what I have had before. 
Worse, today it was completely different, with a multi grain wrap and not containing all the ingredients. 
Not sure what's up with that but it was underwhelming.",B3JF06ctShiYJeg1FyJ5jA
"I love the atmosphere of this cafe. Very cozy and welcoming, amazing hummus and naan! The food is on the cheaper side and the portions are larger than average. I love how this cafe accommodates varying food preferences: vegan, vegetarian, and gluten free. Vegan cakes! Mmmm. Well known for their Chai, which you can get with whole, skim, almond, or soy milk. I definitely recommend the Vanilla Roobios Chai. You can't go here without trying it! Only recommendation would be to serve food instead of yelling out the order. It can get crowded at times with everyone ordering and picking up their orders at the till. Other than that, awesome!",B3JF06ctShiYJeg1FyJ5jA
"I went there one afternoon to meet up with a friend. I have to say the latte I had was great..Soy chi. Really lovely tasting and the atmosphere was good. It was just really really crowded in there. That is my only criticism, we basically had people standing over us, hovering and waiting for our table. I think its the lay out..its not the greatest.",B3JF06ctShiYJeg1FyJ5jA
"Once upon a time, I had come to this cafe while visiting a friend. However, I forgot where it was and what it was called. This was a couple years ago. I had been woeful ever since, for every cafe I from then on stumbled across in Edmonton was not this one. 
Yesterday, before heading back to Calgary, I asked my friend, ""Where can I get some delicious vegan food before I take off?"" He replied, ""Remedy. You have to."" And so, I set off to Remedy. And upon walking in, I came to a startling realization... THIS WAS THE CAFE. THIS WAS IT!
I was immediately charmed by this shop. It was so beautifully buzzy, and full of people doing their own thing. I had stopped in to grab some food to go, but quickly began to wish I had brought in my laptop to finish from projects for class. I was a little overwhelmed to see a section on the menu board labled VEGAN! I had a hard time deciding, but eventually settled on veggie samosas, one of their notorious chais, and a giantic vegan gluten free gingersnap.
I took off with my delicious things and away I went. My good evolutionary theory, was that the best ""chai"" (the word chai admittedly kind of pisses me off, as it translates directly to tea) I have ever had. 
Next trip to Edmonton, I am eating here only.",B3JF06ctShiYJeg1FyJ5jA
"TL:DR A female staff who seems to work there VERY often is ALWAYS extremely RUDE. Either acts like she owns the place or hates being there. Makes you feel uncomfortable to even order. 

I really do love Remedy and most of the people who work there, and the owner, so it's unfortunate that because of a staff, I really don't think I'll be going back to Remedy much again (at least not the one on 109 ST). You'll probably bump into her 8/10 times you visit. She usually makes the drinks but occasionally she does work the till, which is when it becomes an issue. From what I've noticed, she doesn't seem particularly nice to her own colleagues either. She is very rude to customers and acts like she's way better than literally everyone else. One time I'd gone, I'd purchased a mug the night before and hadn't noticed there was a crack starting on one end of the handle so I brought it back the NEXT MORNING. I wasn't asking for a refund. All I wanted was an exchange. Without even really looking at it she told me it wasn't a crack, that they were all made like that (which I know for a fact they're not because I'd seen the other mugs when I was there the night before) and that I was wrong. Everyone understands what cracks are so I'm not sure why she'd bother lying. After a while of trying to reason with her, she finally gives in. She goes to grab me a different one. And oh what a shocker, that one didn't have a crack on its handle even though she said all of them had it. On another occasion, she had taken my order with a stone cold face without even a quick hello... wasn't a huge deal... I then gave $10.25 for a vanilla chai and she she gave me $5 back as change. I blanked out for half a sec and hesitated as I took the $5. But apparently that was enough for her to snap at me and say ""you get $5 change, that's it"" along with glare. She could've just ignored my brief hesitation or asked if something was the matter, but no.",B3JF06ctShiYJeg1FyJ5jA
"Is there any good way to wait for your food at Remedy? They just shout it out when the order is ready, but you don't know if it's actually your food or someone else's who for the same thing. Plus if you're sitting upstairs it's almost impossible to hear anything that's going on downstairs, so it's difficult to know when your food is ready. But no one wants to stand by the till and wait there 10-15 minutes for their food to come out... I just really do not understand Remedy's service system. 

That being said their food is wonderful. I particularly like the butter chicken and curry chicken. They are to die for and are ridiculously filling. They've got tons of options for all you vegans, vegetarians and celiacs! All you lactose intolerants and but allergists should probably do a quick check with the staff before you order though. 

The store is kind of... Grungy feeling? Not in the cool and hip kind of way, but in the dirty and questionable one. I feel like the way that some of the stuff near the till is arranged in a way that would easily accumulate dust and I have a feeling dusting isn't priority number 1 here. Table tops and whatnot are usually clean but don't look too hard at the floor. 

I'd say just get your food to go. There isn't really any reason to stay in store. The music is loud. It's often super crowded. And you leave smelling like spices and curry if you eat in.",B3JF06ctShiYJeg1FyJ5jA
"good food, good chai. Place is dirty, bathroom is disgusting.. try to avoid it if possible. 
prompt service but lady at the till seems to be cranky all the time. No smiles at all. Pretty much ""just pay n get out"" attitude. its not just one particular person, its pretty much whoever is on that till. This seems to be the issue only in this location. I have been to the one downtown and whyte ave n people there are very nice and polite.",B3JF06ctShiYJeg1FyJ5jA
"It's not the best place to get food, but it is if you want something quick. 
I still think the food is just microwaved and somewhat fresh. The chai is good though.",B3JF06ctShiYJeg1FyJ5jA
"I was raised under the Hare Krsna movement. I grew up eating Indian food on a weekly basis. Hell, I cook Indian food at least on a bi-weekly basis.

Remedy Cafe is definitely a funky and hip little cafe/restaurant (of sorts). I wasn't too crazy about the Chana Paneer, but the Chana Masala and the Daal are both fantastic. My only qualm would be that, as someone who knows Indian food well, the pita bread they give in substitute of naan or roti, doesn't quite work. However, the vegetable samosas, though a little on the small side, are delicious.

Definitely not where you want to go for truly authentic Indian food. But great if you want something more modern and funky, with a nice mellow atmosphere and fair prices. Remedy Cafe is certainly a place I will go back to from time to time. When looking for a calm ambiance and food with a twist, this cafe is certainly the remedy.",B3JF06ctShiYJeg1FyJ5jA
"Really great coffee shop with a huge menu! They have quite a few locations all over Edmonton but this one is probably my favorite. It's spacious, good for studying (although loudness and outlets may be an issue) and for socializing. What I appreciate too is that they have a big food menu as well. I've had everything from their samosas to rice dishes to wraps and they're all very satisfying and filling. My only complaint is that it is a little pricey. Its not the most cash friendly but to be honest it's worth it as a once in a while splurg. Their cheesecake is also quite tasty as well as, of course, their drinks. I'm not the biggest fan of their coffee black but their Chai and other tea drinks are good. They have a lot of vegan and vegetarian options as well - for sweets and eats. There vegan cookies are certainly on the thin and hard kind of side but taste wise they don't fall short! Being in the university area there's quite a few students going there and usually it gets pretty crowded, it's rarely even half empty. 
Fun fact: there's a magician who shows up sometimes as well to entertain people which is pretty darn awesome. 
All in all I think remedy is a safe bet for a coffee shop and if you haven't checked it out yet you absolutely have to!",B3JF06ctShiYJeg1FyJ5jA
"The food was okay! It wasn't completely Indian food, I felt as it was a version of Indian food where that everybody can handle.",B3JF06ctShiYJeg1FyJ5jA
"I like the Remedy Cafe because they can accommodate vegetarians, vegans, gluten free, and meat eaters!  Not many restaurants lay claim to this kind of consideration.  However, I just feel like all their food tastes the same-- maybe I'm just not appreciative enough of East Indian dishes... Their chai tea latte is amazing though!  And I love how they give you the option of soy, almond milk, or dairy milk!  All in all, a nice little place!  The music was a little loud though!",B3JF06ctShiYJeg1FyJ5jA
"I've only ever wound up in Remedy to check out the folk-musician shows they sometimes host upstairs on weekend nights; it's definitely the sort of place that hippies and students call home, with a wide array of teas, cozy couches and the mouthwatering scent of Indian food wafting about both floors.
Samosas are tasty and affordable, and being licensed, Remedy has a huge selection of beer both on tap and bottled (and carries my absolute favourite treat, Fruli). After reading all the positive reviews though, I'll be back soon to try the infamous chai and have an actual meal.",B3JF06ctShiYJeg1FyJ5jA
"Oh Remedy, you will always be the home of the university hipsters.

Are you vegan? Gluten free? Dairy free? Soy free? Fun free? Well then they've still got the perfect drink or food for you.

But seriously there is very little to complain about when it comes to Remedy. The only real problem I have with it is that it's always so busy it's quite difficult to get served. If you do have some time to kill then it's probably worth your wait, but definitely do not expect to just grab a quick coffee and head back out.

A lesser known fact about Remedy is that they are also fully licensed. They have a very good selection of beers as well as all of the normal selections of mixed drinks. When it comes to wine, I do not believe there is much of a selection.

If you have any allergies or just appreciate a good espresso drink, there's something for everyone at Remedy.",B3JF06ctShiYJeg1FyJ5jA
"I've only had the Chai here but it is hands down the best I have ever had. I've only been here a couple times. No reason why. Mostly because I'm generally not in the area. But come to think of it I really should come more!

The Chai is more spicy than you would normally find at Second Cup/Starbucks but it has a pleasant kick to it. Although for those of you who can't handle spicy it may be slightly too strong.",B3JF06ctShiYJeg1FyJ5jA
"I like Remedy.  I'm always impressed with the tea selection and the vegan chicken curry wrap is mouth watering!  I would really love to know what they put in the sweet dip sauce on the side..  Apple juice, cinnamon, maple and ???  I must know!!

It's always a little loud, and a few of the staff members think they are more important than the rest of us specs of dust, but we won't hold it against them.  The girl with the short hair is always super friendly, and really I'm only there for the food.  Thanks for staying open late Remedy!  PS your ladies washroom mirror could use a cleaning, I think it's growing fur.

Bring on the chai!  Xo",B3JF06ctShiYJeg1FyJ5jA
"I love this coffee shop. I have never gone at night though (I am starting to think I should, after reading these reviews!).

I used to go here every morning for a coffee and a bagel. The bagel had egg, cheese and bacon on it and my god was it the best breakfast sandwich I have ever had in my life.

I would walk in and the man behind the counter (I am pretty sure he is the owner) would call out ""coffee and bagel?"" like it was my first name. 

Keep this in mind though-- it is clear that breakfast is not their strong point because it does take FOREVER for them to whip this marvelous thing up. There was once a time where I told the guy working I had to leave to catch my bus, and he realized he forgot to start my sandwich. He told me to get a free one next time.

The next time I went in, he remembered and gave me a coffee and bagel for free (well, I guess not for free, because I had paid for it the day earlier..)

It really does have great coffee though, and wonderful food. It is an awesome place to go and read or study. BUT bring an ipod. It can get pretty loud in there and if you can't concentrate with background noise, you're screwed.",B3JF06ctShiYJeg1FyJ5jA
First time at this location. Had the chicken Chana for lunch. Excellent. And the chai is the best in Edmonton.  Always a great place to eat!,B3JF06ctShiYJeg1FyJ5jA
"Remedy Cafe is nice for a hot meal.  And by hot I mean spicy.  Portions are generous, food is inexpensive, and there are a number of alternatives for people with dietary restrictions.  Customer service has been consistently friendly, and I'd like to stop by more often.

It does have a few downsides - the layout is very crowded, it's not terribly clean, and the music is definitely too loud for conversation or studying.  Anyone allergic to nuts or diary will need to watch out - a number of the curries contain almond milk, which may limit your choices.

All in all, it's a conveniently placed hang-out with good pricing, good food, and a few flaws.  Worth it if you're nearby and want curry!",B3JF06ctShiYJeg1FyJ5jA
I really liked this place the first time but realized that all their chicken tastes the same the second time. Kashmiri Chai will always taste good though. Even with soy. That's what they get four stars for.,B3JF06ctShiYJeg1FyJ5jA
I love you Remedy Cafe.  I love your Veitnamese Ice Coffee and your Masala and your homemade Chai!  I love your chilled out atmosphere and your late evening hours.  I also love your take home food!  I always feel at home with you and I miss you when we are not together.  I think I'll start spending more time with you.....we both deserve it.,B3JF06ctShiYJeg1FyJ5jA
"The chai was absolute perfection, and this place is great to grab a beverage to go. I do like that there are options for every diet type. 
We ended up waiting literally a full twenty minutes for a bagel with cream cheese. Many people who came after us got their food first. When I approached a staff member, she assured me that the bagels are made authentically (aka, toasted) so they take longer than the regular dishes, which are merely microwaved (gross). I mentioned to her that I understood, but that I thought 15-20 minutes was a little excessive to wait for a bagel. She said it was because there was a rush. I feel like a plain bagel with cream cheese should not take more than 10 minutes (max) so I was disappointed. After asking her to look into it, it still took an additional 10 minutes. I was already finished my chai by the time the bagel came. Not wowed.",B3JF06ctShiYJeg1FyJ5jA
"Remedy is a really cool place to kick back and relax.
The majority of patrons are students, art folk and bohemian hippie types.  The reason for this is the atmosphere at Remedy - it's very chill and laid back.
My fondest memory of Remedy is their apple pie.  Oh, how I love apple pie!
A lot of people go to Remedy for the chai.  If you are a big chai fan, you need to check out Remedy because it is their claim to fame.  Delicious!
The food at Remedy is, for the most part, Indian food.  It's a great snack and the spices will keep you warm on a cold Edmonton afternoon.
Remedy also serves desserts, beer, coffee, and some other drinks.  It's really just a great place to relax.
If you haven't been to Remedy, I recommend giving it a try.",B3JF06ctShiYJeg1FyJ5jA
"Remedy's a great place to hang out and enjoy a bite to eat. I love the atmosphere here, very laidback and fun, and the food and drinks are excellent. They just got a very nice new paint job as well :)",B3JF06ctShiYJeg1FyJ5jA
"This location has undergone some pretty major expansion and renovation changes in recent times... and this was much needed as it used to be FAR TOO BUSY for my liking on a regular basis. Now, I still think it'll get pretty darn busy on occasion but it's now perhaps Remedy's largest location in town. And the seating is colourful, the walls have fun patron contributed art, and there are numerous seating options both indoors and outdoors. 

My favourite beverage at ANY Remedy location is always the Kashmir chai, but I do love some of the other chai options (and I've yet to try them all at this point to be honest!). I do like the food that they provide: it is ample and there are numerous options. I'm probably most likely to visit here just for a beverage, but I do really love the chana masala wrap for example.",B3JF06ctShiYJeg1FyJ5jA
"How have I not reviewed you yet, Remedy Cafe? 
This is the perfect place for those who want Indian food at a great price,dessert or a snack.
They have a deal with samosas ans chai for two for 12$. I go for the Kashmir chai - it different from usual chai (which they also have) because it's caffeine-free and green in color and has pistachios in it. So delicious and I've never seen it anywhere else.
As well, they always have a ton of dessert choices (pies, cakes, etc.) in the cooler and the selection seems to change quite a bit so you can try something new. They seem to have lots of vegan & vegetarian options for food and desserts, so if I was a vegan, I'd go there even more. 
If you're lucky, one of the armchair pairs in the front window will be free. It's pretty uncommon, though - this place seems to be busy every day at any time. And rightly so.",B3JF06ctShiYJeg1FyJ5jA
"This is a must visit for any Edmontonian. Remedy is synonymous with the best Chai Lattès. They have a few to choose from but I suggest sticking to the original:) I have ordered hundreds of these...

They have a LOT to choose from but I frequent the samosas and dahl/curries. I leave with food sweats every time. It is SO GOOD! (As long as I remember to ask for no cilantro! Why does that stuff exist?...)

The atmosphere is also pretty good. A nice spot to sit and read/study or catch up with a friend. 

Free wifi = happiness",B3JF06ctShiYJeg1FyJ5jA
"I love Remedy Cafe! They have so much selection of drinks, including americanos, lattes, teas (seems like a hundred to choose from!), and of course their famous Chai!  Different locations offer different variations of the chai, but the 109th street original location has them all.  I've had their regular Chai and their Kashmir Chai, both of which are amazing. 

If you have dairy requirements, are vegetarian or require gluten free, they can cater to your dietary needs.  

109st and 87th ave is open late, so it is perfect for a late night drink.  They also have alcoholic beverages, so if you want a coffee and your friend wants a beer, it's a perfect compromise!

Also, their butter chicken and naan bread are delicious!",B3JF06ctShiYJeg1FyJ5jA
"While I enjoy basking in the hippiness of soft music, mismatched furniture, dirty toilets, dreadlocks and yoga mats, I'm definitely underwhelmed by Remedy.  I've not been a very active Remedier - having probably been there about 6 times over the last two years.

The list of chais that they serve here is an impressive one. While I do enjoy the Kashmiri chai and their regular chai, I happened to have the ginger spiced chai today and was quite disappointed.  In general, I'm not very fond of overly sweet chai but that's something that seems to be sell well, so I do consider Remedy to serve great chai.  However, in the ginger chai the ginger wasn't mixed at all and the drink was just a regular chai till I go to the last two sips that were extremely pungent.  It's okay - it's still a solid 3 star chai. 

The masala dosa, on the other hand was at the far end of the rating spectrum.  I've heard so many Edmontonians speak praises of how good the masala dosa at Remedy is, so I figured I should give it a try.  Now, I'm not one of those Indians who generally expects a lot from Indian restaurants.  Having said that, this dosa I had today was probably the worst rendition of any Indian dish I've had in Canada (thus far).  I say rendition because it is certainly Remedy's interpretation of what a masala dosa is. However, it's an awful interpretation.  The batter had a very weird and rubbery texture. The filling (masala) was an unfortunate stir fry of vegetables that had flavors far from those expected in South Indian food. I was extremely disappointed.  I don't want to get into how bad the chutneys and sauces were.  The whole experience was, coming to think of it, a waste of calorie intake.

I have no clue why they make masala dosas if they're going to make it like this.  All in all, I'll come back but stick to chai.  The wraps and other food is a decent 3 star, but nothing evoking a 'Wow!'.  I understand that Remedy is dear to many and I love that they're an Edmontonian food presence.  I much prefer the chai at 'Chai Pani' on Whyte.",B3JF06ctShiYJeg1FyJ5jA
"Following up my previous review, I've made a point to try Remedy's chai tea and can finally understand what all the fuss is about. Warm and creamy with a thick velvet foam sprinkled with spices, the chai is a world away from the syrup concoction served at Starbucks and its ilk. I've gone back again and again for this tea delight, and Remedy provides the perfect compromise - chai for me, beer for my companion. 

I've also finally tried their samosas, which rate similarly rave reviews - they're spicy, served with a thin, sweet cinnamon-y sauce on the side. 

Remedy's only downside is that it's usually impossible to find a seat.",B3JF06ctShiYJeg1FyJ5jA
"Mmm mmm good!

I like the consistency between different locations for Remedy Café - especially the drinks!  Huge fan of the hot chai selection tastes fabulous - my favorites being Kashmiri Chai (rose petals & pistachio) or Badamee Chai (almond everything) with variations of milk choices (soy, almond, 1%)!!  Some of the mugs are large with nice logos and positive sayings, which I like :)
The food has always been delicious!  Love how they use the heavy copper-steel plates and handi (I think?) for dipping sauces.  The samosas are nice being just spicy enough for me to be able to munch on, but I love the butter chicken dish and (grilled) butter chicken wrap (spicy just righty)!  Foods are uber flavorful and delightful - probably the closest I've come to Indian/Pakistani fusion :D

The layout of the restaurant is also really nice - your choice of tall tables and bar stools, variety of chairs and sit-down tables, vintage cushy lounge chairs and coffee tables, nice mood lighting (not too bright, dim or high color temperature), lower floor, upper floor, etc XD

Nice central location near the university and Whyte Ave, which is probably it's greatest downfall as well (being flooded by 109 Street traffic and tons of students during exam periods)...

However this café is still one of my top favorite cafes!  ^_^",B3JF06ctShiYJeg1FyJ5jA
"I've been to Remedy several times over the last few years, and while this location is certainly a step up from the previous, it also lost its small coffee shop charm. As a coffee drinker the new $3.50 price tag on regular coffee (a large is maybe 12oz) is very steep. The taste and size being comparable to a McDonalds coffee, which rings in at half the cost. 
I won't be back.",B3JF06ctShiYJeg1FyJ5jA
Definitely one of the best places for Kashmiri Chai! The perfect blend of steamed milk with pistachios in perfect harmony makes for a lovely treat!,B3JF06ctShiYJeg1FyJ5jA
"Remedy is primarily known as a hangout for students, activists, and artistic types.  The atmosphere is thick with culture and creativity, and the art on the walls rotates on a regular basis.  A lot of people come here for the chai, which is delicious and frothy.  The food, which mostly consists of Indian and Pakistani cuisine, is also abundantly enjoyed.  

My favourite is the palak paneer, a thick blend of spinach, potato, and spices topped with cubes of cheese.  The chai and samosas are a perfect snack, although the dipping sauce is more reminiscent of a syrup than chutney which is traditionally served with this kind of food.

Remedy also serves coffee, beer, and a host of other cold and hot beverages.  There is free WiFi for customers, and lots of comfy chairs and couches upon which to relax.",B3JF06ctShiYJeg1FyJ5jA
"We live almost right beside Remedy, so it's a neighbourhood staple. Best to come first thing in the morning, when it's super quiet, or else you might be hard pressed to get a seat. Remedy did some renovations and expanded their space, and it's honestly beautiful. Their gluten free, dairy free, sugar free options for nearly everything makes Remedy super accommodating for nearly everyone to frequents there. The artwork on the walls are from locals which jazzes up the place, and supports local talent. Also, they make amazing naan bread. I definitely want to try more menu items, especially their butter chicken!",B3JF06ctShiYJeg1FyJ5jA
"Out of my five long years in Edmonton this place is one of the (very) few  things I REALLY miss about the city, other than the wonderful people.  

I sometimes have dreams about the chai lattes, no joke. Oh, the chai, the chai.... how I miss that delicious elixer of chai-y goodness. I have hunted high and low in many other cities across Canada for something that remotely approximates the magic that is Remedy chai. I have not found it. 

So yes, Remedy chai is amazing (both soy and milk versions). And the dahl. And the samosas. And the vibe. Love the crowd here. Sometimes I consider hopping on a plane back to E-town just to get a fix. And that's saying something.",B3JF06ctShiYJeg1FyJ5jA
"Remedy is an awesome cafe and very popular with Edmontonians. They have lots of comfortable seating and the atmosphere is cozy and welcoming so it's the perfect place to curl up with your laptop if you're needing to get some work done or to meet up with a good friend for a long chat over a delicious beverage. I always get the chai latte when I come and it's one of my favourite chai's ever, it's just as delicious with any of the alternate milks as well. They can also accommodate different dietary needs from vegan, vegetarian, gluten free, dairy free etc...",B3JF06ctShiYJeg1FyJ5jA
